# z/nm	rho/kg/m3
   0.08067	  37.14800
   0.24200	  44.62910
   0.40334	  45.12140
   0.56468	  42.98710
   0.72601	  42.94280
   0.88735	  43.13810
   1.04869	  42.21200
   1.21002	  41.28660
   1.37136	  42.10520
   1.53270	  42.26450
   1.69403	  41.62030
   1.85537	  42.52120
   2.01670	  42.82600
   2.17804	  42.95420
   2.33938	  43.18290
   2.50071	  42.67770
   2.66205	  42.49380
   2.82339	  42.06610
   2.98472	  42.42480
   3.14606	  42.61010
   3.30740	  42.55930
   3.46873	  42.75620
   3.63007	  41.83020
   3.79140	  41.60220
   3.95274	  41.35850
   4.11408	  42.37250
   4.27541	  42.71190
   4.43675	  42.28910
   4.59809	  41.58840
   4.75942	  41.82830
   4.92076	  41.96400
   5.08210	  42.40660
   5.24343	  42.61940
   5.40477	  42.35460
   5.56610	  42.54570
   5.72744	  42.69560
   5.88878	  42.49630
   6.05011	  42.31650
   6.21145	  42.51580
   6.37279	  42.58560
   6.53412	  42.30790
   6.69546	  42.15190
   6.85680	  41.33740
   7.01813	  41.26980
   7.17947	  42.05520
   7.34080	  41.29120
   7.50214	  40.99390
   7.66348	  41.84340
   7.82481	  41.70620
   7.98615	  41.66580
   8.14749	  42.96170
   8.30882	  43.01980
   8.47016	  45.21150
   8.63150	  49.23980
   8.79283	  55.36610
   8.95417	  66.78410
   9.11550	  86.94990
   9.27684	 117.74000
   9.43818	 165.00600
   9.59951	 233.40800
   9.76085	 317.33000
   9.92219	 418.82500
  10.08350	 534.35900
  10.24490	 648.53000
  10.40620	 763.90400
  10.56750	 879.59000
  10.72890	 973.64000
  10.89020	1060.18000
  11.05150	1141.93000
  11.21290	1196.65000
  11.37420	1244.61000
  11.53560	1290.45000
  11.69690	1306.48000
  11.85820	1325.40000
  12.01960	1344.81000
  12.18090	1341.81000
  12.34220	1348.35000
  12.50360	1359.76000
  12.66490	1349.51000
  12.82620	1351.86000
  12.98760	1359.90000
  13.14890	1352.50000
  13.31030	1351.82000
  13.47160	1358.27000
  13.63290	1352.81000
  13.79430	1352.57000
  13.95560	1359.79000
  14.11690	1351.44000
  14.27830	1350.17000
  14.43960	1359.40000
  14.60090	1350.10000
  14.76230	1352.01000
  14.92360	1357.58000
  15.08490	1349.22000
  15.24630	1350.08000
  15.40760	1360.41000
  15.56900	1348.49000
  15.73030	1350.82000
  15.89160	1359.21000
  16.05300	1350.87000
  16.21430	1349.41000
  16.37560	1357.62000
  16.53700	1348.32000
  16.69830	1348.36000
  16.85960	1355.81000
  17.02100	1347.49000
  17.18230	1348.49000
  17.34370	1353.77000
  17.50500	1348.18000
  17.66630	1347.23000
  17.82770	1356.13000
  17.98900	1347.99000
  18.15030	1356.38000
  18.31170	1347.85000
  18.47300	1350.12000
  18.63430	1359.71000
  18.79570	1348.38000
  18.95700	1352.64000
  19.11840	1358.26000
  19.27970	1348.20000
  19.44100	1350.56000
  19.60240	1355.71000
  19.76370	1347.81000
  19.92500	1348.41000
  20.08640	1357.15000
  20.24770	1347.75000
  20.40900	1346.13000
  20.57040	1350.40000
  20.73170	1335.71000
  20.89310	1324.63000
  21.05440	1321.92000
  21.21570	1290.43000
  21.37710	1255.33000
  21.53840	1212.20000
  21.69970	1144.58000
  21.86110	1057.89000
  22.02240	 965.82900
  22.18380	 847.09300
  22.34510	 731.05800
  22.50640	 620.08300
  22.66780	 509.35100
  22.82910	 413.54300
  22.99040	 330.13200
  23.15180	 254.82600
  23.31310	 194.46600
  23.47440	 147.15700
  23.63580	 110.93600
  23.79710	  85.19320
  23.95850	  67.81490
  24.11980	  57.54230
  24.28110	  50.66160
  24.44250	  46.84290
  24.60380	  44.68930
  24.76510	  43.87870
  24.92650	  44.02090
  25.08780	  43.41990
  25.24910	  43.20870
  25.41050	  42.84040
  25.57180	  42.60820
  25.73320	  42.45520
  25.89450	  42.57340
  26.05580	  42.37010
  26.21720	  42.13630
  26.37850	  42.59000
  26.53980	  42.53050
  26.70120	  42.86250
  26.86250	  43.30870
  27.02380	  42.90270
  27.18520	  43.43050
  27.34650	  43.17990
  27.50790	  42.31790
  27.66920	  42.43690
  27.83050	  42.89250
  27.99190	  42.18560
  28.15320	  42.54890
  28.31450	  42.92480
  28.47590	  42.75840
  28.63720	  43.12830
  28.79850	  42.95130
  28.95990	  42.71200
  29.12120	  42.93840
  29.28250	  43.42070
  29.44390	  43.11640
  29.60520	  42.99060
  29.76660	  43.83780
  29.92790	  42.89650
  30.08920	  42.77350
  30.25060	  42.66790
  30.41190	  42.12880
  30.57320	  43.23740
  30.73460	  43.97630
  30.89590	  43.01410
  31.05720	  43.15740
  31.21860	  44.21760
  31.37990	  43.75320
  31.54130	  43.32140
  31.70260	  42.92790
  31.86390	  42.65350
  32.02530	  41.96570
  32.18660	  42.44470
  32.34790	  42.39860
  32.50930	  42.29280
  32.67060	  42.34060
  32.83200	  42.54580
  32.99330	  42.48050
  33.15460	  42.66580
  33.31600	  42.50000
  33.47730	  42.56090
  33.63860	  42.89160
  33.80000	  43.05040
  33.96130	  42.77030
  34.12260	  42.76300
  34.28400	  42.40020
  34.44530	  42.73670
  34.60670	  43.15090
  34.76800	  43.39470
  34.92930	  43.51050
  35.09070	  43.93780
  35.25200	  42.99540
  35.41330	  42.10640
  35.57470	  42.89780
  35.73600	  42.64200
  35.89730	  42.82730
  36.05870	  42.40170
  36.22000	  42.07030
  36.38140	  42.33720
  36.54270	  42.33160
  36.70400	  43.03710
  36.86540	  42.63960
  37.02670	  42.38680
  37.18800	  43.33580
  37.34940	  43.41410
  37.51070	  42.68310
  37.67200	  43.11500
  37.83340	  43.51150
  37.99470	  42.84800
  38.15600	  42.30260
  38.31740	  43.40680
  38.47870	  42.94760
  38.64010	  42.75210
  38.80140	  43.22820
  38.96270	  42.75740
  39.12410	  42.65660
  39.28540	  43.11190
  39.44670	  43.43540
  39.60810	  43.85990
  39.76940	  44.33860
  39.93070	  45.12680
  40.09210	  45.20930
  40.25340	  37.47050
