# T / K	P / Pa	rhoL / mol/m3	rhoL / mol/m3	ift / mN/m
1.000000000000000000e+02	4.539152716328031384e-02	1.498976788782573749e+04	5.460688910617781321e-05	2.726913979809348021e+01
1.004951681301736102e+02	5.130519225120637461e-02	1.499427129255106593e+04	6.141774279250778444e-05	2.730397902424992296e+01
1.009903362603472203e+02	5.796078870969402497e-02	1.499791943025268120e+04	6.904584054083120592e-05	2.733399137259026901e+01
1.014855043905208305e+02	6.544520659711272614e-02	1.500076708712740947e+04	7.758227277486607991e-05	2.735946409011521041e+01
1.019806725206944407e+02	7.385461629456784027e-02	1.500286488476823070e+04	8.712731861105899836e-05	2.738066456563446494e+01
1.024758406508680650e+02	8.329534619335948742e-02	1.500425972790293599e+04	9.779125599513130169e-05	2.739784205019375918e+01
1.029710087810416752e+02	9.388483098651359549e-02	1.500499518532187358e+04	1.096952312222333081e-04	2.741122918387393881e+01
1.034661769112152854e+02	1.057526350695243422e-01	1.500511181583050347e+04	1.229721911290107854e-04	2.742104335591989184e+01
1.039613450413888955e+02	1.190415557478446684e-01	1.500464744876562690e+04	1.377678813412708085e-04	2.742748792041508565e+01
1.044565131715625057e+02	1.339088111543625947e-01	1.500363742688289858e+04	1.542419140784663230e-04	2.743075328560470894e+01
1.049516813017361159e+02	1.505273179663835503e-01	1.500211481791116239e+04	1.725689091065028922e-04	2.743101789328804330e+01
1.054468494319097260e+02	1.690870642187053963e-01	1.500011059995433061e+04	1.929397115258001561e-04	2.742844910335793784e+01
1.059420175620833504e+02	1.897965827127850724e-01	1.499765382495820086e+04	2.155626901947262216e-04	2.742320399324153968e+01
1.064371856922569606e+02	2.128845307165594947e-01	1.499477176368672008e+04	2.406651206618701580e-04	2.741543008453033181e+01
1.069323538224305707e+02	2.386013818599625469e-01	1.499149003505159999e+04	2.684946565891568318e-04	2.740526600452480110e+01
1.074275219526041809e+02	2.672212363270726754e-01	1.498783272213905911e+04	2.993208937241769677e-04	2.739284208983644575e+01
1.079226900827777911e+02	2.990437556532480889e-01	1.498382247683837340e+04	3.334370305679333429e-04	2.737828094010650659e+01
1.084178582129514012e+02	3.343962286403047712e-01	1.497948061469225649e+04	3.711616299832992032e-04	2.736169792465575057e+01
1.089130263431250114e+02	3.736357750810835876e-01	1.497482720126745153e+04	4.128404860199891583e-04	2.734320165045159712e+01
1.094081944732986216e+02	4.171516942186428434e-01	1.496988113116071509e+04	4.588486003630181244e-04	2.732289439250677887e+01
1.099033626034722317e+02	4.653679650372070098e-01	1.496466020055117406e+04	5.095922728360960646e-04	2.730087249239595693e+01
1.103985307336458561e+02	5.187459056655597811e-01	1.495918117407044701e+04	5.655113104704926176e-04	2.727722672698144635e+01
1.108936988638194663e+02	5.777869994089634975e-01	1.495345984664016214e+04	6.270813597308019316e-04	2.725204264994377823e+01
1.113888669939930764e+02	6.430358950470832502e-01	1.494751110082992273e+04	6.948163664699922746e-04	2.722540091052681177e+01
1.118840351241666866e+02	7.150835892954158224e-01	1.494134896017619576e+04	7.692711683441507678e-04	2.719737754886102010e+01
1.123792032543402968e+02	7.945707994160120524e-01	1.493498663890311036e+04	8.510442243679234567e-04	2.716804427147337719e+01
1.128743713845139069e+02	8.821915342342581123e-01	1.492843658833350128e+04	9.407804863264596822e-04	2.713746870933328381e+01
1.133695395146875171e+02	9.786968718909555554e-01	1.492171054033089604e+04	1.039174416913887658e-03	2.710571465739444363e+01
1.138647076448611415e+02	1.084898952912632497e+00	1.491481954800508902e+04	1.146973159297981840e-03	2.707284229979777024e+01
1.143598757750347517e+02	1.201675197244522098e+00	1.490777402389441886e+04	1.264979862991623969e-03	2.703890842028528141e+01
1.148550439052083618e+02	1.329972754122970224e+00	1.490058377585915514e+04	1.394057170847485443e-03	2.700396659929575094e+01
1.153502120353819720e+02	1.470813193747667613e+00	1.489325804081489878e+04	1.535130872011283062e-03	2.696806739869979452e+01
1.158453801655555822e+02	1.625297449877561196e+00	1.488580551648902292e+04	1.689193725628939172e-03	2.693125853571390493e+01
1.163405482957291923e+02	1.794611022568313397e+00	1.487823439133758984e+04	1.857309460212920853e-03	2.689358504506716585e+01
1.168357164259028025e+02	1.980029450444712014e+00	1.487055237273754392e+04	2.040616953354901838e-03	2.685508943270942694e+01
1.173308845560764269e+02	2.182924061919560010e+00	1.486276671356388397e+04	2.240334596659156619e-03	2.681581181929993818e+01
1.178260526862500228e+02	2.404768014952196609e+00	1.485488423727914596e+04	2.457764850605493028e-03	2.677579007542382072e+01
1.183212208164236472e+02	2.647142634941977324e+00	1.484691136159607413e+04	2.694298994026098765e-03	2.673505994898637539e+01
1.188163889465972574e+02	2.911744060573698167e+00	1.483885412083007395e+04	2.951422072874079587e-03	2.669365518521740555e+01
1.193115570767708675e+02	3.200390207243822616e+00	1.483071818699793766e+04	3.230718052926863891e-03	2.665160763894484219e+01
1.198067252069444777e+02	3.515028058081110629e+00	1.482250888975546331e+04	3.533875180893555467e-03	2.660894738118275171e+01
